name,directory,path,camera,position_vehicle,type,make,model,year,plate,position_plate,char 1,char 2,char 3,char 4,char 5,char 6,char 7
track0124[16].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0124/track0124[16].png,/track0124/track0124[16].png,"['Huawei', 'P9', 'Lite']","['592', '492', '470', '398']",['car'],['Volkswagen'],['Gol'],['1999'],['MAW-3186'],"['764', '743', '131', '49']","['769', '760', '17', '27']","['786', '761', '15', '25']","['801', '761', '17', '25']","['823', '761', '16', '24']","['842', '761', '9', '25']","['854', '762', '15', '25']","['869', '762', '14', '24']"
track0124[20].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0124/track0124[20].png,/track0124/track0124[20].png,"['Huawei', 'P9', 'Lite']","['565', '482', '475', '403']",['car'],['Volkswagen'],['Gol'],['1999'],['MAW-3186'],"['740', '742', '131', '43']","['746', '754', '17', '26']","['762', '754', '15', '26']","['777', '753', '17', '27']","['800', '754', '16', '25']","['819', '754', '9', '26']","['831', '756', '14', '24']","['846', '756', '15', '23']"
track0124[21].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0124/track0124[21].png,/track0124/track0124[21].png,"['Huawei', 'P9', 'Lite']","['573', '483', '473', '400']",['car'],['Volkswagen'],['Gol'],['1999'],['MAW-3186'],"['747', '738', '129', '43']","['752', '754', '17', '23']","['768', '754', '15', '23']","['784', '753', '15', '24']","['806', '753', '16', '24']","['825', '752', '8', '25']","['837', '753', '15', '25']","['852', '754', '14', '24']"
track0124[01].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0124/track0124[01].png,/track0124/track0124[01].png,"['Huawei', 'P9', 'Lite']","['604', '492', '462', '391']",['car'],['Volkswagen'],['Gol'],['1999'],['MAW-3186'],"['774', '740', '128', '40']","['780', '751', '16', '24']","['796', '751', '14', '25']","['810', '751', '16', '26']","['831', '752', '18', '24']","['850', '752', '10', '24']","['863', '753', '14', '22']","['879', '753', '14', '23']"
track0124[17].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0124/track0124[17].png,/track0124/track0124[17].png,"['Huawei', 'P9', 'Lite']","['576', '489', '472', '399']",['car'],['Volkswagen'],['Gol'],['1999'],['MAW-3186'],"['749', '739', '132', '48']","['755', '757', '17', '25']","['772', '758', '14', '24']","['786', '756', '16', '26']","['808', '755', '16', '26']","['827', '754', '9', '29']","['839', '758', '15', '23']","['854', '758', '15', '23']"
track0123[06].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0123/track0123[06].png,/track0123/track0123[06].png,"['Huawei', 'P9', 'Lite']","['640', '446', '160', '340']",['motorcycle'],['Honda'],['CG'],['2010'],['ASG-9143'],"['710', '641', '50', '38']","['718', '654', '9', '13']","['728', '652', '10', '12']","['739', '650', '11', '12']","['717', '665', '10', '12']","['728', '664', '6', '11']","['736', '662', '8', '11']","['744', '660', '9', '12']"
track0123[10].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0123/track0123[10].png,/track0123/track0123[10].png,"['Huawei', 'P9', 'Lite']","['654', '465', '158', '321']",['motorcycle'],['Honda'],['CG'],['2010'],['ASG-9143'],"['724', '650', '49', '35']","['732', '662', '9', '11']","['743', '659', '9', '12']","['754', '657', '9', '12']","['731', '671', '10', '12']","['743', '670', '4', '11']","['750', '669', '7', '10']","['758', '667', '9', '12']"
track0123[30].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0123/track0123[30].png,/track0123/track0123[30].png,"['Huawei', 'P9', 'Lite']","['753', '476', '138', '310']",['motorcycle'],['Honda'],['CG'],['2010'],['ASG-9143'],"['819', '653', '44', '31']","['826', '663', '8', '10']","['836', '661', '9', '11']","['847', '660', '9', '11']","['825', '672', '9', '10']","['835', '671', '5', '10']","['842', '671', '8', '9']","['850', '670', '8', '10']"
track0123[26].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0123/track0123[26].png,/track0123/track0123[26].png,"['Huawei', 'P9', 'Lite']","['750', '464', '145', '312']",['motorcycle'],['Honda'],['CG'],['2010'],['ASG-9143'],"['819', '644', '46', '32']","['826', '654', '8', '11']","['836', '652', '9', '11']","['847', '651', '9', '11']","['825', '664', '9', '10']","['835', '662', '6', '11']","['843', '662', '7', '9']","['851', '660', '8', '11']"
track0123[27].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0123/track0123[27].png,/track0123/track0123[27].png,"['Huawei', 'P9', 'Lite']","['748', '477', '139', '315']",['motorcycle'],['Honda'],['CG'],['2010'],['ASG-9143'],"['814', '659', '45', '32']","['821', '669', '8', '10']","['830', '667', '9', '11']","['842', '666', '8', '10']","['819', '679', '9', '10']","['830', '678', '5', '9']","['837', '676', '7', '11']","['845', '676', '8', '10']"
track0123[11].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0123/track0123[11].png,/track0123/track0123[11].png,"['Huawei', 'P9', 'Lite']","['654', '470', '157', '333']",['motorcycle'],['Honda'],['CG'],['2010'],['ASG-9143'],"['723', '662', '48', '37']","['731', '675', '8', '11']","['741', '672', '9', '12']","['752', '671', '9', '11']","['730', '685', '9', '11']","['741', '683', '4', '11']","['748', '681', '8', '12']","['757', '679', '8', '13']"
track0123[07].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0123/track0123[07].png,/track0123/track0123[07].png,"['Huawei', 'P9', 'Lite']","['636', '476', '158', '329']",['motorcycle'],['Honda'],['CG'],['2010'],['ASG-9143'],"['704', '667', '49', '35']","['712', '679', '8', '11']","['722', '677', '10', '11']","['734', '675', '9', '11']","['711', '689', '10', '11']","['722', '688', '5', '10']","['729', '686', '8', '11']","['738', '684', '9', '11']"
track0123[20].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0123/track0123[20].png,/track0123/track0123[20].png,"['Huawei', 'P9', 'Lite']","['718', '458', '154', '324']",['motorcycle'],['Honda'],['CG'],['2010'],['ASG-9143'],"['788', '644', '46', '35']","['795', '656', '9', '11']","['805', '654', '10', '11']","['817', '652', '9', '10']","['795', '666', '9', '10']","['805', '665', '6', '10']","['812', '662', '8', '11']","['820', '662', '9', '11']"
track0123[16].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0123/track0123[16].png,/track0123/track0123[16].png,"['Huawei', 'P9', 'Lite']","['688', '470', '151', '327']",['motorcycle'],['Honda'],['CG'],['2010'],['ASG-9143'],"['754', '656', '48', '35']","['762', '668', '8', '11']","['772', '666', '10', '11']","['783', '664', '10', '11']","['761', '678', '10', '10']","['772', '676', '4', '12']","['779', '675', '8', '11']","['787', '673', '9', '11']"
track0123[17].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0123/track0123[17].png,/track0123/track0123[17].png,"['Huawei', 'P9', 'Lite']","['697', '462', '153', '325']",['motorcycle'],['Honda'],['CG'],['2010'],['ASG-9143'],"['765', '647', '47', '34']","['772', '658', '8', '10']","['782', '656', '9', '11']","['793', '655', '9', '10']","['771', '668', '10', '11']","['782', '667', '5', '10']","['789', '666', '8', '10']","['797', '664', '9', '11']"
track0123[01].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0123/track0123[01].png,/track0123/track0123[01].png,"['Huawei', 'P9', 'Lite']","['612', '431', '161', '335']",['motorcycle'],['Honda'],['CG'],['2010'],['ASG-9143'],"['679', '623', '50', '37']","['687', '634', '9', '14']","['698', '634', '9', '11']","['709', '632', '9', '11']","['686', '647', '10', '11']","['698', '644', '4', '12']","['704', '642', '9', '11']","['713', '641', '9', '12']"
track0123[21].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0123/track0123[21].png,/track0123/track0123[21].png,"['Huawei', 'P9', 'Lite']","['725', '461', '150', '319']",['motorcycle'],['Honda'],['CG'],['2010'],['ASG-9143'],"['793', '645', '46', '34']","['800', '656', '8', '10']","['810', '654', '9', '11']","['821', '653', '9', '10']","['799', '666', '10', '11']","['810', '664', '5', '11']","['817', '663', '8', '11']","['825', '662', '8', '11']"
track0123[22].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0123/track0123[22].png,/track0123/track0123[22].png,"['Huawei', 'P9', 'Lite']","['722', '464', '151', '322']",['motorcycle'],['Honda'],['CG'],['2010'],['ASG-9143'],"['791', '651', '46', '35']","['798', '662', '9', '11']","['808', '660', '10', '12']","['819', '659', '9', '11']","['797', '673', '10', '10']","['808', '672', '5', '10']","['815', '670', '8', '11']","['823', '669', '9', '10']"
track0123[18].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0123/track0123[18].png,/track0123/track0123[18].png,"['Huawei', 'P9', 'Lite']","['706', '463', '153', '327']",['motorcycle'],['Honda'],['CG'],['2010'],['ASG-9143'],"['775', '649', '47', '35']","['782', '661', '9', '11']","['793', '659', '9', '11']","['804', '657', '9', '11']","['781', '672', '10', '10']","['792', '670', '5', '10']","['799', '668', '8', '11']","['807', '667', '9', '11']"
track0123[14].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0123/track0123[14].png,/track0123/track0123[14].png,"['Huawei', 'P9', 'Lite']","['673', '479', '155', '326']",['motorcycle'],['Honda'],['CG'],['2010'],['ASG-9143'],"['741', '664', '48', '35']","['749', '675', '9', '11']","['759', '673', '10', '11']","['771', '671', '9', '12']","['748', '685', '10', '11']","['759', '684', '5', '11']","['766', '682', '8', '11']","['774', '681', '9', '11']"
track0123[02].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0123/track0123[02].png,/track0123/track0123[02].png,"['Huawei', 'P9', 'Lite']","['599', '462', '160', '346']",['motorcycle'],['Honda'],['CG'],['2010'],['ASG-9143'],"['667', '660', '49', '39']","['673', '673', '10', '13']","['685', '670', '10', '14']","['697', '669', '10', '13']","['673', '685', '10', '11']","['685', '682', '5', '12']","['692', '681', '9', '12']","['702', '679', '8', '12']"
track0123[03].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0123/track0123[03].png,/track0123/track0123[03].png,"['Huawei', 'P9', 'Lite']","['627', '444', '158', '328']",['motorcycle'],['Honda'],['CG'],['2010'],['ASG-9143'],"['694', '632', '50', '36']","['702', '645', '9', '11']","['713', '642', '9', '11']","['724', '640', '10', '11']","['701', '655', '10', '11']","['713', '651', '4', '13']","['719', '650', '9', '12']","['729', '649', '8', '12']"
track0123[15].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0123/track0123[15].png,/track0123/track0123[15].png,"['Huawei', 'P9', 'Lite']","['688', '465', '154', '323']",['motorcycle'],['Honda'],['CG'],['2010'],['ASG-9143'],"['757', '648', '47', '35']","['764', '660', '9', '10']","['774', '658', '10', '11']","['786', '656', '9', '11']","['763', '670', '10', '11']","['774', '668', '6', '11']","['781', '667', '8', '10']","['789', '666', '9', '11']"
track0123[19].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0123/track0123[19].png,/track0123/track0123[19].png,"['Huawei', 'P9', 'Lite']","['706', '461', '152', '322']",['motorcycle'],['Honda'],['CG'],['2010'],['ASG-9143'],"['774', '646', '47', '34']","['781', '658', '9', '10']","['792', '655', '8', '11']","['802', '654', '10', '10']","['780', '667', '10', '11']","['791', '665', '5', '11']","['798', '664', '8', '11']","['806', '663', '9', '11']"
track0123[23].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0123/track0123[23].png,/track0123/track0123[23].png,"['Huawei', 'P9', 'Lite']","['737', '472', '151', '315']",['motorcycle'],['Honda'],['CG'],['2010'],['ASG-9143'],"['806', '653', '46', '33']","['813', '663', '9', '11']","['823', '662', '9', '11']","['834', '660', '9', '11']","['812', '673', '10', '11']","['823', '672', '5', '11']","['830', '671', '7', '10']","['838', '669', '9', '12']"
track0123[28].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0123/track0123[28].png,/track0123/track0123[28].png,"['Huawei', 'P9', 'Lite']","['747', '471', '140', '313']",['motorcycle'],['Honda'],['CG'],['2010'],['ASG-9143'],"['814', '652', '45', '31']","['821', '662', '8', '9']","['831', '660', '9', '11']","['842', '659', '9', '10']","['820', '671', '9', '10']","['830', '671', '6', '9']","['837', '669', '7', '10']","['845', '668', '8', '11']"
track0123[12].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0123/track0123[12].png,/track0123/track0123[12].png,"['Huawei', 'P9', 'Lite']","['666', '480', '159', '322']",['motorcycle'],['Honda'],['CG'],['2010'],['ASG-9143'],"['737', '665', '49', '35']","['745', '677', '9', '11']","['755', '675', '10', '11']","['767', '673', '9', '11']","['744', '687', '10', '11']","['756', '686', '5', '10']","['763', '684', '8', '11']","['771', '683', '9', '11']"
track0123[04].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0123/track0123[04].png,/track0123/track0123[04].png,"['Huawei', 'P9', 'Lite']","['622', '453', '161', '346']",['motorcycle'],['Honda'],['CG'],['2010'],['ASG-9143'],"['690', '651', '48', '38']","['698', '664', '8', '12']","['708', '662', '10', '12']","['720', '660', '10', '12']","['696', '675', '10', '12']","['707', '674', '6', '11']","['715', '671', '8', '12']","['723', '670', '9', '12']"
track0123[24].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0123/track0123[24].png,/track0123/track0123[24].png,"['Huawei', 'P9', 'Lite']","['741', '464', '146', '317']",['motorcycle'],['Honda'],['CG'],['2010'],['ASG-9143'],"['809', '645', '45', '34']","['816', '656', '8', '11']","['826', '655', '9', '11']","['837', '653', '9', '11']","['815', '666', '10', '10']","['826', '665', '4', '10']","['832', '664', '8', '10']","['840', '663', '9', '10']"
track0123[08].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0123/track0123[08].png,/track0123/track0123[08].png,"['Huawei', 'P9', 'Lite']","['640', '451', '161', '330']",['motorcycle'],['Honda'],['CG'],['2010'],['ASG-9143'],"['711', '640', '48', '36']","['718', '653', '9', '12']","['728', '651', '10', '11']","['740', '649', '10', '11']","['717', '664', '10', '11']","['728', '661', '6', '12']","['735', '660', '9', '11']","['744', '658', '9', '12']"
track0123[09].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0123/track0123[09].png,/track0123/track0123[09].png,"['Huawei', 'P9', 'Lite']","['649', '479', '158', '331']",['motorcycle'],['Honda'],['CG'],['2010'],['ASG-9143'],"['719', '670', '48', '36']","['726', '682', '9', '12']","['737', '680', '9', '12']","['748', '677', '10', '12']","['725', '692', '10', '12']","['737', '691', '4', '12']","['744', '689', '8', '11']","['752', '687', '9', '12']"
track0123[25].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0123/track0123[25].png,/track0123/track0123[25].png,"['Huawei', 'P9', 'Lite']","['737', '472', '146', '314']",['motorcycle'],['Honda'],['CG'],['2010'],['ASG-9143'],"['805', '655', '46', '33']","['813', '666', '8', '11']","['822', '664', '10', '11']","['833', '662', '10', '11']","['811', '675', '10', '11']","['822', '674', '5', '11']","['829', '673', '8', '10']","['837', '672', '8', '11']"
track0123[05].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0123/track0123[05].png,/track0123/track0123[05].png,"['Huawei', 'P9', 'Lite']","['616', '461', '164', '328']",['motorcycle'],['Honda'],['CG'],['2010'],['ASG-9143'],"['687', '649', '49', '37']","['694', '661', '9', '12']","['704', '659', '11', '12']","['716', '657', '10', '12']","['693', '672', '10', '11']","['705', '670', '5', '11']","['712', '668', '8', '11']","['721', '666', '9', '12']"
track0123[13].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0123/track0123[13].png,/track0123/track0123[13].png,"['Huawei', 'P9', 'Lite']","['672', '468', '154', '326']",['motorcycle'],['Honda'],['CG'],['2010'],['ASG-9143'],"['740', '654', '48', '35']","['747', '666', '9', '10']","['757', '663', '10', '11']","['769', '662', '9', '10']","['747', '676', '9', '10']","['757', '674', '5', '11']","['765', '672', '7', '11']","['773', '671', '9', '11']"
track0123[29].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0123/track0123[29].png,/track0123/track0123[29].png,"['Huawei', 'P9', 'Lite']","['759', '472', '139', '315']",['motorcycle'],['Honda'],['CG'],['2010'],['ASG-9143'],"['825', '652', '45', '32']","['832', '662', '9', '10']","['843', '660', '8', '12']","['853', '660', '9', '10']","['831', '672', '10', '10']","['842', '671', '5', '10']","['849', '670', '7', '10']","['856', '669', '9', '10']"
track0101[24].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0101/track0101[24].png,/track0101/track0101[24].png,"['GoPro', 'Hero4', 'Silver']","['467', '250', '319', '233']",['car'],['Ford'],['Fiesta'],['2005'],['AMR-2189'],"['536', '355', '58', '24']","['537', '366', '8', '11']","['544', '366', '8', '10']","['551', '365', '9', '11']","['561', '365', '8', '11']","['570', '365', '5', '11']","['576', '365', '7', '10']","['583', '364', '8', '11']"
track0101[08].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0101/track0101[08].png,/track0101/track0101[08].png,"['GoPro', 'Hero4', 'Silver']","['342', '246', '378', '261']",['car'],['Ford'],['Fiesta'],['2005'],['AMR-2189'],"['407', '365', '62', '27']","['409', '378', '8', '11']","['417', '377', '9', '12']","['424', '376', '9', '12']","['435', '377', '8', '11']","['444', '376', '5', '12']","['451', '376', '7', '11']","['458', '376', '8', '11']"
track0101[28].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0101/track0101[28].png,/track0101/track0101[28].png,"['GoPro', 'Hero4', 'Silver']","['494', '250', '307', '226']",['car'],['Ford'],['Fiesta'],['2005'],['AMR-2189'],"['563', '352', '57', '23']","['565', '363', '7', '10']","['572', '363', '8', '10']","['579', '362', '8', '10']","['589', '362', '7', '10']","['598', '362', '4', '10']","['603', '361', '7', '11']","['610', '361', '7', '11']"
track0101[04].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0101/track0101[04].png,/track0101/track0101[04].png,"['GoPro', 'Hero4', 'Silver']","['301', '243', '399', '271']",['car'],['Ford'],['Fiesta'],['2005'],['AMR-2189'],"['364', '370', '64', '27']","['367', '382', '8', '12']","['375', '381', '9', '13']","['383', '381', '8', '12']","['393', '381', '8', '12']","['402', '381', '5', '11']","['408', '380', '8', '12']","['416', '380', '8', '12']"
track0101[12].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0101/track0101[12].png,/track0101/track0101[12].png,"['GoPro', 'Hero4', 'Silver']","['377', '244', '361', '254']",['car'],['Ford'],['Fiesta'],['2005'],['AMR-2189'],"['442', '359', '62', '26']","['445', '370', '8', '12']","['452', '370', '9', '11']","['460', '370', '8', '11']","['470', '370', '8', '11']","['480', '369', '4', '12']","['486', '369', '6', '11']","['493', '369', '7', '11']"
track0101[13].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0101/track0101[13].png,/track0101/track0101[13].png,"['GoPro', 'Hero4', 'Silver']","['386', '246', '358', '252']",['car'],['Ford'],['Fiesta'],['2005'],['AMR-2189'],"['453', '358', '61', '27']","['455', '371', '8', '11']","['463', '370', '8', '12']","['470', '370', '8', '11']","['480', '370', '8', '11']","['490', '370', '4', '11']","['496', '369', '7', '11']","['503', '369', '7', '12']"
track0101[05].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0101/track0101[05].png,/track0101/track0101[05].png,"['GoPro', 'Hero4', 'Silver']","['316', '244', '393', '266']",['car'],['Ford'],['Fiesta'],['2005'],['AMR-2189'],"['379', '368', '63', '26']","['382', '380', '7', '12']","['389', '379', '9', '13']","['397', '379', '8', '12']","['407', '379', '8', '12']","['416', '379', '5', '12']","['423', '378', '7', '12']","['431', '378', '7', '12']"
track0101[29].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0101/track0101[29].png,/track0101/track0101[29].png,"['GoPro', 'Hero4', 'Silver']","['500', '251', '304', '225']",['car'],['Ford'],['Fiesta'],['2005'],['AMR-2189'],"['570', '351', '57', '24']","['571', '362', '7', '11']","['578', '362', '8', '10']","['586', '361', '7', '11']","['595', '361', '8', '11']","['604', '361', '4', '10']","['610', '361', '6', '10']","['617', '360', '6', '11']"
track0101[09].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0101/track0101[09].png,/track0101/track0101[09].png,"['GoPro', 'Hero4', 'Silver']","['352', '244', '376', '259']",['car'],['Ford'],['Fiesta'],['2005'],['AMR-2189'],"['417', '362', '63', '26']","['420', '373', '8', '12']","['428', '373', '8', '11']","['435', '373', '9', '11']","['445', '373', '9', '11']","['455', '372', '4', '12']","['461', '372', '7', '11']","['469', '372', '7', '12']"
track0101[25].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0101/track0101[25].png,/track0101/track0101[25].png,"['GoPro', 'Hero4', 'Silver']","['469', '249', '316', '233']",['car'],['Ford'],['Fiesta'],['2005'],['AMR-2189'],"['531', '353', '65', '24']","['539', '365', '7', '9']","['546', '364', '8', '10']","['554', '364', '8', '10']","['563', '364', '8', '10']","['572', '364', '5', '10']","['578', '363', '7', '10']","['586', '363', '6', '10']"
track0101[02].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0101/track0101[02].png,/track0101/track0101[02].png,"['GoPro', 'Hero4', 'Silver']","['287', '242', '407', '274']",['car'],['Ford'],['Fiesta'],['2005'],['AMR-2189'],"['349', '370', '63', '29']","['352', '384', '8', '13']","['359', '384', '9', '12']","['367', '383', '9', '13']","['377', '383', '8', '13']","['387', '383', '4', '12']","['393', '383', '8', '11']","['401', '382', '7', '12']"
track0101[14].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0101/track0101[14].png,/track0101/track0101[14].png,"['GoPro', 'Hero4', 'Silver']","['393', '248', '353', '248']",['car'],['Ford'],['Fiesta'],['2005'],['AMR-2189'],"['459', '361', '61', '25']","['462', '372', '7', '11']","['469', '371', '8', '12']","['477', '371', '8', '11']","['487', '371', '7', '11']","['496', '370', '4', '12']","['502', '370', '7', '11']","['510', '370', '6', '12']"
track0101[22].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0101/track0101[22].png,/track0101/track0101[22].png,"['GoPro', 'Hero4', 'Silver']","['453', '254', '325', '234']",['car'],['Ford'],['Fiesta'],['2005'],['AMR-2189'],"['521', '360', '59', '25']","['523', '371', '8', '11']","['531', '370', '8', '12']","['538', '370', '7', '11']","['548', '371', '7', '10']","['557', '370', '4', '11']","['563', '370', '6', '10']","['570', '370', '6', '11']"
track0101[18].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0101/track0101[18].png,/track0101/track0101[18].png,"['GoPro', 'Hero4', 'Silver']","['426', '253', '338', '241']",['car'],['Ford'],['Fiesta'],['2005'],['AMR-2189'],"['491', '362', '61', '27']","['494', '375', '8', '11']","['502', '374', '8', '11']","['509', '374', '8', '11']","['519', '374', '7', '11']","['528', '373', '4', '11']","['534', '373', '7', '11']","['541', '372', '8', '12']"
track0101[19].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0101/track0101[19].png,/track0101/track0101[19].png,"['GoPro', 'Hero4', 'Silver']","['427', '254', '335', '240']",['car'],['Ford'],['Fiesta'],['2005'],['AMR-2189'],"['492', '362', '61', '26']","['495', '374', '8', '11']","['502', '374', '9', '10']","['510', '373', '8', '11']","['520', '373', '8', '11']","['529', '373', '4', '10']","['535', '373', '7', '10']","['542', '372', '7', '11']"
track0101[23].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0101/track0101[23].png,/track0101/track0101[23].png,"['GoPro', 'Hero4', 'Silver']","['457', '251', '322', '236']",['car'],['Ford'],['Fiesta'],['2005'],['AMR-2189'],"['525', '358', '59', '24']","['527', '368', '7', '12']","['534', '368', '8', '11']","['541', '368', '8', '11']","['550', '368', '8', '11']","['559', '367', '5', '12']","['565', '367', '8', '11']","['573', '367', '7', '12']"
track0101[15].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0101/track0101[15].png,/track0101/track0101[15].png,"['GoPro', 'Hero4', 'Silver']","['401', '249', '350', '246']",['car'],['Ford'],['Fiesta'],['2005'],['AMR-2189'],"['467', '360', '62', '27']","['470', '372', '7', '12']","['477', '372', '9', '11']","['485', '371', '8', '12']","['495', '372', '7', '11']","['504', '371', '5', '11']","['510', '371', '7', '11']","['518', '371', '7', '11']"
