name,directory,path,camera,position_vehicle,type,make,model,year,plate,position_plate,char 1,char 2,char 3,char 4,char 5,char 6,char 7
track0088[07].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0088/track0088[07].png,/track0088/track0088[07].png,"['iPhone', '7', 'Plus']","['819', '241', '178', '504']",['motorcycle'],['Honda'],['CG'],['2010'],['ASY-1351'],"['885', '547', '59', '36']","['895', '556', '9', '13']","['909', '556', '11', '12']","['924', '555', '10', '13']","['896', '569', '4', '12']","['905', '568', '9', '13']","['916', '568', '10', '12']","['930', '568', '4', '12']"
track0088[06].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0088/track0088[06].png,/track0088/track0088[06].png,"['iPhone', '7', 'Plus']","['824', '241', '177', '504']",['motorcycle'],['Honda'],['CG'],['2010'],['ASY-1351'],"['890', '546', '59', '36']","['900', '555', '9', '13']","['914', '555', '10', '12']","['928', '554', '10', '13']","['901', '568', '4', '12']","['909', '567', '10', '13']","['921', '567', '10', '13']","['935', '567', '3', '12']"
track0088[10].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0088/track0088[10].png,/track0088/track0088[10].png,"['iPhone', '7', 'Plus']","['808', '234', '180', '513']",['motorcycle'],['Honda'],['CG'],['2010'],['ASY-1351'],"['873', '544', '60', '36']","['884', '552', '8', '14']","['897', '552', '11', '13']","['913', '552', '9', '13']","['885', '566', '3', '12']","['893', '565', '9', '12']","['904', '565', '10', '13']","['919', '566', '3', '11']"
track0088[30].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0088/track0088[30].png,/track0088/track0088[30].png,"['iPhone', '7', 'Plus']","['762', '238', '179', '506']",['motorcycle'],['Honda'],['CG'],['2010'],['ASY-1351'],"['821', '541', '60', '37']","['832', '551', '9', '13']","['846', '551', '10', '12']","['861', '550', '10', '13']","['832', '564', '5', '12']","['841', '563', '10', '13']","['853', '563', '9', '13']","['866', '563', '5', '12']"
track0088[26].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0088/track0088[26].png,/track0088/track0088[26].png,"['iPhone', '7', 'Plus']","['765', '231', '178', '511']",['motorcycle'],['Honda'],['CG'],['2010'],['ASY-1351'],"['827', '537', '60', '37']","['837', '547', '9', '13']","['851', '547', '11', '12']","['866', '546', '10', '13']","['838', '560', '4', '12']","['846', '559', '10', '13']","['858', '559', '9', '12']","['872', '559', '4', '12']"
track0088[17].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0088/track0088[17].png,/track0088/track0088[17].png,"['iPhone', '7', 'Plus']","['784', '232', '179', '508']",['motorcycle'],['Honda'],['CG'],['2010'],['ASY-1351'],"['848', '541', '59', '36']","['858', '550', '9', '13']","['872', '550', '10', '12']","['887', '549', '10', '13']","['859', '563', '3', '12']","['867', '562', '10', '13']","['878', '561', '11', '14']","['893', '562', '4', '12']"
track0088[01].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0088/track0088[01].png,/track0088/track0088[01].png,"['iPhone', '7', 'Plus']","['837', '243', '177', '495']",['motorcycle'],['Honda'],['CG'],['2010'],['ASY-1351'],"['905', '542', '58', '36']","['915', '551', '9', '14']","['929', '551', '10', '12']","['943', '550', '9', '13']","['916', '564', '4', '12']","['924', '564', '10', '12']","['935', '563', '10', '12']","['949', '562', '4', '13']"
track0088[21].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0088/track0088[21].png,/track0088/track0088[21].png,"['iPhone', '7', 'Plus']","['776', '234', '178', '506']",['motorcycle'],['Honda'],['CG'],['2010'],['ASY-1351'],"['838', '538', '59', '37']","['848', '547', '9', '13']","['862', '547', '10', '13']","['877', '547', '10', '12']","['849', '560', '3', '12']","['856', '560', '11', '12']","['868', '559', '10', '14']","['883', '560', '3', '12']"
track0088[20].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0088/track0088[20].png,/track0088/track0088[20].png,"['iPhone', '7', 'Plus']","['777', '231', '178', '508']",['motorcycle'],['Honda'],['CG'],['2010'],['ASY-1351'],"['840', '537', '59', '38']","['849', '547', '10', '13']","['864', '547', '10', '12']","['879', '546', '10', '13']","['850', '560', '4', '12']","['859', '560', '9', '12']","['870', '559', '9', '13']","['884', '559', '4', '13']"
track0088[16].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0088/track0088[16].png,/track0088/track0088[16].png,"['iPhone', '7', 'Plus']","['789', '231', '178', '510']",['motorcycle'],['Honda'],['CG'],['2010'],['ASY-1351'],"['852', '541', '60', '36']","['862', '549', '9', '14']","['877', '549', '10', '13']","['892', '549', '10', '13']","['863', '563', '4', '12']","['872', '562', '10', '12']","['883', '562', '10', '12']","['898', '562', '3', '12']"
track0088[03].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0088/track0088[03].png,/track0088/track0088[03].png,"['iPhone', '7', 'Plus']","['833', '241', '176', '502']",['motorcycle'],['Honda'],['CG'],['2010'],['ASY-1351'],"['899', '545', '59', '36']","['909', '553', '10', '14']","['923', '553', '10', '13']","['938', '552', '9', '14']","['910', '566', '5', '13']","['919', '566', '9', '12']","['930', '565', '10', '14']","['944', '565', '4', '13']"
track0088[15].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0088/track0088[15].png,/track0088/track0088[15].png,"['iPhone', '7', 'Plus']","['793', '235', '177', '508']",['motorcycle'],['Honda'],['CG'],['2010'],['ASY-1351'],"['855', '542', '60', '37']","['865', '552', '9', '12']","['879', '551', '11', '13']","['895', '550', '9', '13']","['866', '564', '4', '12']","['874', '563', '10', '13']","['885', '563', '11', '13']","['900', '563', '4', '13']"
track0088[19].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0088/track0088[19].png,/track0088/track0088[19].png,"['iPhone', '7', 'Plus']","['780', '233', '177', '510']",['motorcycle'],['Honda'],['CG'],['2010'],['ASY-1351'],"['843', '539', '59', '36']","['852', '548', '9', '13']","['867', '548', '10', '13']","['882', '548', '10', '13']","['853', '561', '4', '13']","['862', '561', '9', '12']","['873', '560', '10', '14']","['887', '560', '4', '13']"
track0088[23].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0088/track0088[23].png,/track0088/track0088[23].png,"['iPhone', '7', 'Plus']","['771', '229', '179', '509']",['motorcycle'],['Honda'],['CG'],['2010'],['ASY-1351'],"['832', '536', '60', '36']","['843', '545', '9', '13']","['858', '545', '9', '13']","['872', '544', '10', '13']","['844', '558', '3', '12']","['852', '557', '9', '13']","['863', '557', '10', '13']","['878', '557', '4', '12']"
track0088[22].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0088/track0088[22].png,/track0088/track0088[22].png,"['iPhone', '7', 'Plus']","['771', '229', '178', '510']",['motorcycle'],['Honda'],['CG'],['2010'],['ASY-1351'],"['834', '537', '60', '36']","['845', '546', '9', '13']","['859', '546', '10', '12']","['874', '545', '10', '13']","['845', '559', '4', '12']","['854', '558', '9', '13']","['865', '558', '10', '13']","['880', '558', '3', '12']"
track0088[18].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0088/track0088[18].png,/track0088/track0088[18].png,"['iPhone', '7', 'Plus']","['783', '233', '177', '506']",['motorcycle'],['Honda'],['CG'],['2010'],['ASY-1351'],"['845', '540', '60', '36']","['855', '548', '10', '14']","['870', '548', '10', '13']","['884', '548', '11', '13']","['856', '562', '4', '12']","['865', '561', '9', '12']","['876', '561', '10', '12']","['890', '561', '4', '12']"
track0088[14].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0088/track0088[14].png,/track0088/track0088[14].png,"['iPhone', '7', 'Plus']","['795', '234', '178', '509']",['motorcycle'],['Honda'],['CG'],['2010'],['ASY-1351'],"['859', '542', '59', '36']","['869', '551', '9', '13']","['883', '551', '10', '12']","['898', '550', '10', '13']","['870', '564', '3', '12']","['877', '563', '11', '13']","['889', '563', '10', '13']","['904', '563', '3', '12']"
track0088[02].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0088/track0088[02].png,/track0088/track0088[02].png,"['iPhone', '7', 'Plus']","['834', '240', '177', '503']",['motorcycle'],['Honda'],['CG'],['2010'],['ASY-1351'],"['902', '542', '59', '37']","['912', '551', '9', '13']","['926', '551', '10', '12']","['940', '549', '9', '13']","['914', '564', '3', '12']","['922', '564', '9', '12']","['932', '563', '10', '13']","['946', '562', '4', '13']"
track0088[09].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0088/track0088[09].png,/track0088/track0088[09].png,"['iPhone', '7', 'Plus']","['815', '237', '176', '507']",['motorcycle'],['Honda'],['CG'],['2010'],['ASY-1351'],"['878', '543', '59', '37']","['888', '554', '10', '13']","['902', '553', '11', '12']","['917', '552', '10', '13']","['890', '566', '4', '12']","['898', '566', '9', '12']","['909', '565', '10', '13']","['923', '565', '4', '12']"
track0088[25].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0088/track0088[25].png,/track0088/track0088[25].png,"['iPhone', '7', 'Plus']","['767', '230', '178', '512']",['motorcycle'],['Honda'],['CG'],['2010'],['ASY-1351'],"['829', '536', '59', '36']","['839', '545', '9', '13']","['854', '545', '9', '13']","['868', '544', '10', '13']","['839', '558', '4', '12']","['847', '557', '10', '13']","['859', '557', '10', '13']","['873', '557', '4', '12']"
track0088[05].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0088/track0088[05].png,/track0088/track0088[05].png,"['iPhone', '7', 'Plus']","['826', '242', '178', '503']",['motorcycle'],['Honda'],['CG'],['2010'],['ASY-1351'],"['892', '547', '59', '36']","['902', '555', '10', '14']","['916', '555', '11', '13']","['931', '554', '9', '13']","['904', '569', '3', '12']","['912', '568', '9', '12']","['923', '567', '10', '13']","['937', '567', '4', '13']"
track0088[13].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0088/track0088[13].png,/track0088/track0088[13].png,"['iPhone', '7', 'Plus']","['800', '237', '178', '508']",['motorcycle'],['Honda'],['CG'],['2010'],['ASY-1351'],"['863', '544', '60', '36']","['873', '552', '9', '14']","['887', '553', '10', '12']","['902', '552', '10', '13']","['874', '566', '4', '12']","['883', '565', '9', '12']","['894', '564', '10', '13']","['908', '565', '4', '12']"
track0088[29].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0088/track0088[29].png,/track0088/track0088[29].png,"['iPhone', '7', 'Plus']","['762', '238', '177', '502']",['motorcycle'],['Honda'],['CG'],['2010'],['ASY-1351'],"['824', '541', '59', '36']","['834', '549', '10', '14']","['849', '549', '9', '13']","['863', '549', '10', '13']","['835', '562', '4', '12']","['843', '562', '10', '13']","['854', '561', '11', '14']","['869', '562', '4', '12']"
track0088[28].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0088/track0088[28].png,/track0088/track0088[28].png,"['iPhone', '7', 'Plus']","['762', '234', '177', '513']",['motorcycle'],['Honda'],['CG'],['2010'],['ASY-1351'],"['824', '540', '59', '36']","['834', '549', '9', '13']","['849', '549', '9', '12']","['863', '548', '10', '13']","['835', '561', '4', '13']","['843', '561', '10', '12']","['854', '561', '10', '13']","['869', '561', '4', '12']"
track0088[12].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0088/track0088[12].png,/track0088/track0088[12].png,"['iPhone', '7', 'Plus']","['803', '237', '178', '508']",['motorcycle'],['Honda'],['CG'],['2010'],['ASY-1351'],"['866', '545', '59', '36']","['876', '553', '9', '14']","['890', '553', '11', '13']","['905', '552', '10', '14']","['877', '567', '4', '12']","['885', '566', '10', '12']","['897', '565', '10', '13']","['911', '565', '4', '12']"
track0088[04].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0088/track0088[04].png,/track0088/track0088[04].png,"['iPhone', '7', 'Plus']","['828', '243', '177', '500']",['motorcycle'],['Honda'],['CG'],['2010'],['ASY-1351'],"['895', '545', '59', '36']","['905', '554', '9', '13']","['919', '553', '10', '13']","['934', '552', '9', '13']","['906', '567', '4', '12']","['915', '566', '9', '12']","['926', '565', '10', '13']","['940', '565', '3', '12']"
track0088[24].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0088/track0088[24].png,/track0088/track0088[24].png,"['iPhone', '7', 'Plus']","['769', '230', '179', '508']",['motorcycle'],['Honda'],['CG'],['2010'],['ASY-1351'],"['831', '536', '60', '36']","['841', '545', '10', '13']","['856', '545', '10', '12']","['870', '544', '11', '13']","['842', '558', '4', '12']","['850', '558', '10', '12']","['862', '557', '10', '13']","['877', '557', '3', '12']"
track0088[08].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0088/track0088[08].png,/track0088/track0088[08].png,"['iPhone', '7', 'Plus']","['818', '241', '178', '504']",['motorcycle'],['Honda'],['CG'],['2010'],['ASY-1351'],"['883', '546', '59', '36']","['893', '554', '9', '13']","['907', '554', '10', '13']","['922', '554', '9', '12']","['894', '567', '4', '12']","['903', '567', '9', '12']","['913', '566', '10', '13']","['928', '566', '3', '12']"
track0089[30].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0089/track0089[30].png,/track0089/track0089[30].png,"['iPhone', '7', 'Plus']","['790', '302', '402', '347']",['car'],['Volkswagen'],['Gol'],['2009'],['MHB-6459'],"['944', '539', '104', '33']","['949', '548', '12', '18']","['962', '549', '12', '17']","['975', '549', '11', '17']","['993', '550', '11', '17']","['1005', '550', '12', '18']","['1018', '550', '11', '18']","['1030', '551', '12', '18']"
track0089[26].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0089/track0089[26].png,/track0089/track0089[26].png,"['iPhone', '7', 'Plus']","['791', '304', '408', '353']",['car'],['Volkswagen'],['Gol'],['2009'],['MHB-6459'],"['947', '549', '104', '34']","['953', '558', '12', '19']","['966', '559', '11', '18']","['979', '559', '11', '18']","['998', '560', '10', '17']","['1010', '560', '11', '17']","['1023', '560', '11', '18']","['1035', '561', '12', '17']"
track0089[06].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0089/track0089[06].png,/track0089/track0089[06].png,"['iPhone', '7', 'Plus']","['796', '302', '453', '386']",['car'],['Volkswagen'],['Gol'],['2009'],['MHB-6459'],"['970', '569', '117', '37']","['976', '580', '14', '21']","['991', '581', '13', '20']","['1005', '581', '13', '20']","['1026', '581', '13', '21']","['1040', '582', '14', '20']","['1055', '582', '12', '19']","['1068', '582', '14', '20']"
track0089[10].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0089/track0089[10].png,/track0089/track0089[10].png,"['iPhone', '7', 'Plus']","['797', '300', '441', '381']",['car'],['Volkswagen'],['Gol'],['2009'],['MHB-6459'],"['966', '562', '115', '36']","['972', '573', '13', '20']","['987', '573', '12', '19']","['1000', '574', '12', '19']","['1020', '574', '13', '19']","['1034', '574', '13', '19']","['1048', '574', '13', '19']","['1061', '574', '13', '20']"
track0089[11].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0089/track0089[11].png,/track0089/track0089[11].png,"['iPhone', '7', 'Plus']","['797', '300', '439', '377']",['car'],['Volkswagen'],['Gol'],['2009'],['MHB-6459'],"['965', '560', '114', '36']","['971', '571', '13', '20']","['985', '571', '12', '20']","['999', '572', '12', '19']","['1019', '572', '13', '19']","['1033', '572', '12', '19']","['1047', '573', '12', '18']","['1060', '573', '13', '19']"
track0089[07].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0089/track0089[07].png,/track0089/track0089[07].png,"['iPhone', '7', 'Plus']","['797', '299', '449', '385']",['car'],['Volkswagen'],['Gol'],['2009'],['MHB-6459'],"['969', '565', '117', '37']","['976', '576', '14', '20']","['990', '576', '13', '21']","['1004', '577', '13', '20']","['1025', '577', '13', '20']","['1039', '577', '13', '20']","['1053', '577', '13', '20']","['1067', '578', '13', '19']"
track0089[27].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0089/track0089[27].png,/track0089/track0089[27].png,"['iPhone', '7', 'Plus']","['790', '302', '409', '352']",['car'],['Volkswagen'],['Gol'],['2009'],['MHB-6459'],"['946', '546', '106', '34']","['953', '556', '11', '18']","['966', '556', '11', '18']","['979', '557', '11', '17']","['997', '558', '12', '17']","['1010', '558', '11', '18']","['1022', '557', '12', '19']","['1034', '558', '12', '18']"
track0089[16].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0089/track0089[16].png,/track0089/track0089[16].png,"['iPhone', '7', 'Plus']","['792', '298', '431', '373']",['car'],['Volkswagen'],['Gol'],['2009'],['MHB-6459'],"['958', '552', '112', '36']","['964', '563', '13', '20']","['978', '564', '12', '19']","['991', '564', '12', '19']","['1011', '565', '12', '18']","['1024', '564', '13', '20']","['1038', '565', '12', '19']","['1050', '565', '13', '19']"
track0089[20].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0089/track0089[20].png,/track0089/track0089[20].png,"['iPhone', '7', 'Plus']","['792', '302', '421', '365']",['car'],['Volkswagen'],['Gol'],['2009'],['MHB-6459'],"['953', '551', '110', '35']","['960', '562', '12', '19']","['973', '562', '12', '19']","['986', '562', '12', '19']","['1005', '563', '12', '19']","['1018', '563', '12', '19']","['1032', '564', '11', '18']","['1044', '564', '13', '18']"
track0089[21].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0089/track0089[21].png,/track0089/track0089[21].png,"['iPhone', '7', 'Plus']","['792', '303', '419', '362']",['car'],['Volkswagen'],['Gol'],['2009'],['MHB-6459'],"['951', '551', '110', '36']","['958', '561', '13', '20']","['971', '562', '13', '19']","['985', '563', '11', '18']","['1003', '563', '13', '19']","['1016', '563', '13', '19']","['1030', '564', '12', '18']","['1042', '564', '13', '19']"
track0089[17].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0089/track0089[17].png,/track0089/track0089[17].png,"['iPhone', '7', 'Plus']","['794', '304', '426', '365']",['car'],['Volkswagen'],['Gol'],['2009'],['MHB-6459'],"['957', '554', '112', '36']","['964', '565', '12', '19']","['977', '565', '12', '19']","['991', '566', '11', '18']","['1010', '566', '12', '18']","['1023', '566', '12', '19']","['1037', '566', '12', '18']","['1049', '567', '13', '18']"
track0089[01].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0089/track0089[01].png,/track0089/track0089[01].png,"['iPhone', '7', 'Plus']","['798', '302', '460', '394']",['car'],['Volkswagen'],['Gol'],['2009'],['MHB-6459'],"['975', '573', '121', '40']","['982', '586', '14', '21']","['997', '586', '13', '21']","['1011', '587', '13', '20']","['1032', '587', '14', '20']","['1047', '587', '13', '21']","['1061', '587', '14', '21']","['1075', '587', '14', '21']"
track0089[14].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0089/track0089[14].png,/track0089/track0089[14].png,"['iPhone', '7', 'Plus']","['795', '300', '432', '373']",['car'],['Volkswagen'],['Gol'],['2009'],['MHB-6459'],"['961', '553', '112', '38']","['967', '565', '13', '20']","['981', '566', '12', '19']","['995', '566', '11', '19']","['1014', '567', '12', '18']","['1027', '567', '13', '19']","['1041', '567', '12', '18']","['1054', '567', '13', '19']"
track0089[02].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0089/track0089[02].png,/track0089/track0089[02].png,"['iPhone', '7', 'Plus']","['795', '297', '464', '398']",['car'],['Volkswagen'],['Gol'],['2009'],['MHB-6459'],"['976', '570', '119', '38']","['982', '583', '13', '21']","['996', '583', '14', '21']","['1011', '583', '13', '22']","['1032', '584', '13', '20']","['1047', '584', '13', '21']","['1062', '584', '13', '21']","['1076', '584', '13', '21']"
track0089[22].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0089/track0089[22].png,/track0089/track0089[22].png,"['iPhone', '7', 'Plus']","['790', '304', '419', '360']",['car'],['Volkswagen'],['Gol'],['2009'],['MHB-6459'],"['949', '552', '111', '36']","['956', '562', '13', '20']","['970', '563', '12', '19']","['983', '563', '12', '19']","['1002', '564', '12', '19']","['1015', '564', '12', '19']","['1028', '565', '12', '17']","['1040', '565', '13', '18']"
track0089[18].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0089/track0089[18].png,/track0089/track0089[18].png,"['iPhone', '7', 'Plus']","['792', '302', '427', '370']",['car'],['Volkswagen'],['Gol'],['2009'],['MHB-6459'],"['955', '552', '112', '36']","['962', '563', '12', '19']","['975', '563', '13', '20']","['989', '564', '11', '19']","['1008', '564', '12', '19']","['1021', '564', '12', '19']","['1035', '565', '12', '18']","['1048', '565', '12', '18']"
track0089[19].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0089/track0089[19].png,/track0089/track0089[19].png,"['iPhone', '7', 'Plus']","['792', '303', '421', '365']",['car'],['Volkswagen'],['Gol'],['2009'],['MHB-6459'],"['954', '552', '110', '35']","['960', '562', '13', '19']","['974', '562', '12', '20']","['987', '563', '12', '19']","['1006', '564', '12', '18']","['1019', '563', '12', '20']","['1033', '564', '12', '18']","['1045', '564', '13', '19']"
track0089[23].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0089/track0089[23].png,/track0089/track0089[23].png,"['iPhone', '7', 'Plus']","['791', '304', '414', '358']",['car'],['Volkswagen'],['Gol'],['2009'],['MHB-6459'],"['950', '551', '108', '35']","['956', '561', '12', '19']","['969', '561', '12', '19']","['982', '562', '11', '18']","['1000', '562', '13', '19']","['1013', '562', '12', '19']","['1026', '563', '12', '18']","['1038', '563', '13', '19']"
track0089[03].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0089/track0089[03].png,/track0089/track0089[03].png,"['iPhone', '7', 'Plus']","['797', '301', '456', '392']",['car'],['Volkswagen'],['Gol'],['2009'],['MHB-6459'],"['973', '570', '118', '38']","['979', '582', '14', '20']","['994', '582', '13', '20']","['1008', '583', '13', '19']","['1029', '583', '14', '20']","['1043', '583', '14', '20']","['1058', '583', '13', '20']","['1071', '583', '14', '21']"
track0089[15].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0089/track0089[15].png,/track0089/track0089[15].png,"['iPhone', '7', 'Plus']","['793', '303', '431', '368']",['car'],['Volkswagen'],['Gol'],['2009'],['MHB-6459'],"['959', '557', '112', '36']","['965', '568', '13', '19']","['979', '568', '12', '19']","['992', '569', '13', '19']","['1013', '570', '11', '18']","['1025', '569', '13', '19']","['1039', '570', '13', '18']","['1052', '570', '13', '18']"
track0089[24].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0089/track0089[24].png,/track0089/track0089[24].png,"['iPhone', '7', 'Plus']","['790', '303', '417', '360']",['car'],['Volkswagen'],['Gol'],['2009'],['MHB-6459'],"['949', '552', '108', '35']","['955', '562', '12', '19']","['968', '562', '12', '19']","['981', '563', '12', '18']","['1000', '564', '12', '18']","['1013', '564', '12', '18']","['1026', '564', '12', '18']","['1038', '564', '13', '18']"
track0089[08].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0089/track0089[08].png,/track0089/track0089[08].png,"['iPhone', '7', 'Plus']","['797', '302', '444', '382']",['car'],['Volkswagen'],['Gol'],['2009'],['MHB-6459'],"['968', '567', '116', '36']","['975', '578', '13', '19']","['989', '578', '13', '19']","['1003', '579', '12', '18']","['1023', '579', '13', '20']","['1037', '579', '13', '20']","['1051', '579', '13', '20']","['1064', '579', '14', '20']"
track0089[28].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0089/track0089[28].png,/track0089/track0089[28].png,"['iPhone', '7', 'Plus']","['788', '302', '407', '350']",['car'],['Volkswagen'],['Gol'],['2009'],['MHB-6459'],"['944', '544', '105', '33']","['950', '553', '12', '19']","['963', '554', '11', '18']","['976', '555', '11', '17']","['994', '555', '12', '18']","['1006', '555', '12', '18']","['1019', '555', '12', '18']","['1031', '556', '12', '17']"
track0089[12].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0089/track0089[12].png,/track0089/track0089[12].png,"['iPhone', '7', 'Plus']","['795', '299', '437', '378']",['car'],['Volkswagen'],['Gol'],['2009'],['MHB-6459'],"['963', '558', '114', '36']","['969', '569', '13', '20']","['983', '569', '13', '20']","['997', '570', '13', '19']","['1017', '570', '13', '20']","['1031', '570', '13', '20']","['1045', '570', '12', '20']","['1057', '571', '13', '19']"
